"test2.Id","Salary"
66523542,36188.6301587637
66523550,36188.6301587637
66523569,36188.6301587637
66523625,36188.6301587637
66523689,39473.559217068
66523690,39473.559217068
66523730,39473.559217068
66523734,36188.6301587637
66523835,36188.6301587637
66523837,36188.6301587637
66524146,36188.6301587637
66533895,36188.6301587637
66534290,39473.559217068
66534562,39473.559217068
66536245,39473.559217068
66536259,27845.0432635602
66536262,27845.0432635602
66536286,27845.0432635602
66536297,27845.0432635602
66536304,27845.0432635602
66536305,27845.0432635602
66536306,27845.0432635602
66536307,27845.0432635602
66536308,27845.0432635602
66536319,27845.0432635602
66536342,27845.0432635602
66536345,27845.0432635602
66536351,27845.0432635602
66536356,27845.0432635602
66536357,27845.0432635602
66536359,27845.0432635602
66536361,27845.0432635602
66536366,27845.0432635602
66536376,27845.0432635602
66536383,27845.0432635602
66536399,27845.0432635602
66536401,27845.0432635602
66536410,27845.0432635602
66536416,27845.0432635602
66536418,27845.0432635602
66536424,27845.0432635602
66536436,27845.0432635602
66536444,27845.0432635602
66536445,27845.0432635602
66536461,27845.0432635602
66536469,27845.0432635602
66536494,27845.0432635602
66536527,27845.0432635602
66536536,27845.0432635602
66536539,27845.0432635602
66536572,27845.0432635602
66536588,27845.0432635602
66536605,27845.0432635602
66536610,27845.0432635602
66536615,27845.0432635602
66536623,27845.0432635602
66536625,27845.0432635602
66536626,27845.0432635602
66536661,27845.0432635602
66536662,27845.0432635602
66536664,27845.0432635602
66536673,27845.0432635602
66536682,27845.0432635602
66536689,27845.0432635602
66536696,27845.0432635602
66536704,27845.0432635602
66536706,27845.0432635602
66536713,27845.0432635602
66536715,27845.0432635602
66536717,27845.0432635602
66536729,27845.0432635602
66536734,27845.0432635602
66536742,27845.0432635602
66536768,27845.0432635602
66536770,27845.0432635602
66536778,27845.0432635602
66536785,27845.0432635602
66536791,27845.0432635602
66536797,27845.0432635602
66536800,27845.0432635602
66536801,27845.0432635602
66536817,27845.0432635602
66536824,27845.0432635602
66536829,27845.0432635602
66536850,27845.0432635602
66536860,27845.0432635602
66536867,27845.0432635602
66536879,27845.0432635602
66536883,27845.0432635602
66536888,27845.0432635602
66536890,27845.0432635602
66536893,27845.0432635602
66536895,27845.0432635602
66536909,27845.0432635602
66536914,27845.0432635602
66536915,27845.0432635602
66536932,27845.0432635602
66536937,27845.0432635602
66536941,27845.0432635602
66536946,27845.0432635602
66536947,27845.0432635602
66536962,27845.0432635602
66536971,27845.0432635602
66537003,27845.0432635602
66537007,27845.0432635602
66537020,27845.0432635602
66537023,27845.0432635602
66537024,27845.0432635602
66537025,27845.0432635602
66537026,27845.0432635602
66537039,27845.0432635602
66537041,27845.0432635602
66537045,27845.0432635602
66537046,27845.0432635602
66537060,27845.0432635602
66537096,27845.0432635602
66537109,27845.0432635602
66537114,27845.0432635602
66537117,27845.0432635602
66537125,27845.0432635602
66537126,27845.0432635602
66537152,27845.0432635602
66537176,27845.0432635602
66537179,27845.0432635602
66537183,27845.0432635602
66537195,27845.0432635602
66537203,27845.0432635602
66537205,27845.0432635602
66537241,27845.0432635602
66537269,27845.0432635602
66537270,27845.0432635602
66537290,27845.0432635602
66537312,27845.0432635602
66537316,27845.0432635602
66537319,27845.0432635602
66537322,27845.0432635602
66537357,27845.0432635602
66537385,27845.0432635602
66537505,27845.0432635602
66537586,27845.0432635602
66537680,27845.0432635602
66537683,27845.0432635602
66537685,27845.0432635602
66537689,27845.0432635602
66537691,27845.0432635602
66537712,27845.0432635602
66537739,27845.0432635602
66537742,27845.0432635602
66537756,27845.0432635602
66537758,27845.0432635602
66537759,27845.0432635602
66537764,27845.0432635602
66537793,27845.0432635602
66537876,27845.0432635602
66537901,27845.0432635602
66537949,27845.0432635602
66537953,27845.0432635602
66538026,27845.0432635602
66538033,27845.0432635602
66538036,27845.0432635602
66538038,27845.0432635602
66538053,27845.0432635602
66538104,27845.0432635602
66538107,27845.0432635602
66538109,27845.0432635602
66538113,27845.0432635602
66538121,27845.0432635602
66538127,27845.0432635602
66538133,27845.0432635602
66538135,27845.0432635602
66538140,27845.0432635602
66538160,27845.0432635602
66538201,27845.0432635602
66538209,27845.0432635602
66538220,27845.0432635602
66538236,27845.0432635602
66538240,27845.0432635602
66538248,27845.0432635602
66538249,27845.0432635602
66538253,27845.0432635602
66538266,27845.0432635602
66538269,27845.0432635602
66538283,27845.0432635602
66538304,27845.0432635602
66538305,27845.0432635602
66538308,27845.0432635602
66538317,27845.0432635602
66538320,27845.0432635602
66538331,27845.0432635602
66538333,27845.0432635602
66538334,27845.0432635602
66538336,27845.0432635602
66538339,27845.0432635602
66538346,27845.0432635602
66538347,27845.0432635602
66538349,27845.0432635602
66538350,27845.0432635602
66538351,27845.0432635602
66538364,27845.0432635602
66538365,27845.0432635602
66538373,27845.0432635602
66538375,27845.0432635602
66538378,27845.0432635602
66538381,27845.0432635602
66538382,27845.0432635602
66538395,27845.0432635602
66538396,27845.0432635602
66538397,27845.0432635602
66538402,27845.0432635602
66538414,27845.0432635602
66538415,27845.0432635602
66538417,27845.0432635602
66538423,27845.0432635602
66538430,27845.0432635602
66538462,27845.0432635602
66538468,27845.0432635602
66538481,27845.0432635602
66538486,27845.0432635602
66538490,27845.0432635602
66538502,27845.0432635602
66538512,27845.0432635602
66538516,27845.0432635602
66538519,27845.0432635602
66538531,27845.0432635602
66538539,27845.0432635602
66538543,27845.0432635602
66538545,27845.0432635602
66538549,27845.0432635602
66538551,27845.0432635602
66538555,27845.0432635602
66538563,27845.0432635602
66538590,27845.0432635602
66538594,27845.0432635602
66538603,27845.0432635602
66538605,27845.0432635602
66538607,27845.0432635602
66540360,27845.0432635602
66540362,27845.0432635602
66540394,27845.0432635602
66540462,27845.0432635602
66540503,27845.0432635602
66540505,27845.0432635602
66540506,27845.0432635602
66540509,27845.0432635602
66540538,27845.0432635602
66540542,27845.0432635602
66540559,27845.0432635602
66540565,27845.0432635602
66540580,27845.0432635602
66540599,27845.0432635602
66540605,27845.0432635602
66540608,27845.0432635602
66540631,27845.0432635602
66540648,27845.0432635602
66540660,27845.0432635602
66540698,27845.0432635602
66540718,27845.0432635602
66540734,27845.0432635602
66540739,27845.0432635602
66540745,27845.0432635602
66540756,27845.0432635602
66540766,27845.0432635602
66540785,27845.0432635602
66540799,27845.0432635602
66540814,27845.0432635602
66540827,27845.0432635602
66540850,27845.0432635602
66540855,27845.0432635602
66540863,27845.0432635602
66540869,27845.0432635602
66540883,27845.0432635602
66540888,27845.0432635602
66540889,27845.0432635602
66540891,27845.0432635602
66540901,27845.0432635602
66540902,27845.0432635602
66540907,27845.0432635602
66540934,27845.0432635602
66540942,27845.0432635602
66540950,27845.0432635602
66540953,27845.0432635602
66540958,27845.0432635602
66540968,27845.0432635602
66540970,28680.3979462691
66540972,27845.0432635602
66540978,27845.0432635602
66540980,27845.0432635602
66541007,27845.0432635602
66541011,27845.0432635602
66541012,27845.0432635602
66541029,27845.0432635602
66541047,27845.0432635602
66541056,27845.0432635602
66541058,27845.0432635602
66541069,27845.0432635602
66541070,27845.0432635602
66541095,27845.0432635602
66541132,27845.0432635602
66541136,27845.0432635602
66541141,27845.0432635602
66541147,27845.0432635602
66541153,27845.0432635602
66541154,27845.0432635602
66541159,27845.0432635602
66541173,27845.0432635602
66541178,27845.0432635602
66541180,27845.0432635602
66541182,27845.0432635602
66541195,27845.0432635602
66541196,27845.0432635602
66541206,27845.0432635602
66541216,27845.0432635602
66541219,27845.0432635602
66541222,27845.0432635602
66541240,27845.0432635602
66541261,27845.0432635602
66541278,27845.0432635602
66541283,27845.0432635602
66541289,27845.0432635602
66541302,27845.0432635602
66541319,27845.0432635602
66541338,27845.0432635602
66541352,27845.0432635602
66541389,27845.0432635602
66541414,27845.0432635602
66541420,27845.0432635602
66541425,27845.0432635602
66541430,27845.0432635602
66541432,27845.0432635602
66541444,27845.0432635602
66541454,27845.0432635602
66541456,27845.0432635602
66541462,27845.0432635602
66541477,27845.0432635602
66541483,27845.0432635602
66541647,27845.0432635602
66541717,27845.0432635602
66541774,27845.0432635602
66541784,27845.0432635602
66541834,27845.0432635602
66541842,27845.0432635602
66541847,27845.0432635602
66541864,27845.0432635602
66542065,27845.0432635602
66542351,27845.0432635602
66542353,27845.0432635602
66542363,27845.0432635602
66542366,27845.0432635602
66542381,27845.0432635602
66542384,27845.0432635602
66542391,27845.0432635602
66542394,27845.0432635602
66542395,27845.0432635602
66542400,27845.0432635602
66542404,27845.0432635602
66542406,27845.0432635602
66542409,27845.0432635602
66542411,27845.0432635602
66542415,27845.0432635602
66542426,27845.0432635602
66542429,27845.0432635602
66542430,27845.0432635602
66542438,27845.0432635602
66542440,27845.0432635602
66542442,27845.0432635602
66542445,27845.0432635602
66542448,27845.0432635602
66542451,27845.0432635602
66542471,27845.0432635602
66542472,27845.0432635602
66542473,27845.0432635602
66542474,27845.0432635602
66542475,27845.0432635602
66542484,27845.0432635602
66542488,27845.0432635602
66542494,27845.0432635602
66542544,27845.0432635602
66542555,27845.0432635602
66542562,27845.0432635602
66542565,27845.0432635602
66542569,27845.0432635602
66542574,27845.0432635602
66542576,27845.0432635602
66542591,27845.0432635602
66542915,27845.0432635602
66542918,27845.0432635602
66542970,27845.0432635602
66542981,27845.0432635602
66542987,27845.0432635602
66543006,27845.0432635602
66543015,27845.0432635602
66543034,27845.0432635602
66543041,27845.0432635602
66543065,27845.0432635602
66543099,27845.0432635602
66543185,27845.0432635602
66543195,27845.0432635602
66543198,27845.0432635602
66543204,27845.0432635602
66543206,27845.0432635602
66543220,27845.0432635602
66543222,27845.0432635602
66543231,27845.0432635602
66543245,27845.0432635602
66543246,27845.0432635602
66543262,27845.0432635602
66543263,27845.0432635602
66543266,27845.0432635602
66543273,27845.0432635602
66543277,27845.0432635602
66543278,27845.0432635602
66543281,27845.0432635602
66543282,27845.0432635602
66543286,27845.0432635602
66543287,27845.0432635602
66543296,27845.0432635602
66543309,27845.0432635602
66543310,27845.0432635602
66543320,27845.0432635602
66543339,27845.0432635602
66543348,27845.0432635602
66543351,27845.0432635602
66543362,27845.0432635602
66543382,27845.0432635602
66543385,27845.0432635602
66543392,27845.0432635602
66543393,27845.0432635602
66543435,27845.0432635602
66543451,27845.0432635602
66543452,27845.0432635602
66543458,27845.0432635602
66543464,27845.0432635602
66543472,27845.0432635602
66543479,27845.0432635602
66543540,27845.0432635602
66543543,27845.0432635602
66543561,27845.0432635602
66543662,27845.0432635602
66543670,27845.0432635602
66543675,27845.0432635602
66543683,27845.0432635602
66543684,27845.0432635602
66543726,27845.0432635602
66543742,27845.0432635602
66543751,27845.0432635602
66543757,27845.0432635602
66543761,27845.0432635602
66543770,27845.0432635602
66543775,27845.0432635602
66543780,27845.0432635602
66543784,27845.0432635602
66543788,27845.0432635602
66543857,27845.0432635602
66543867,27845.0432635602
66543870,27845.0432635602
66543911,27845.0432635602
66543915,27845.0432635602
66543925,27845.0432635602
66543941,27845.0432635602
66543957,27845.0432635602
66543958,27845.0432635602
66543998,27845.0432635602
66544007,27845.0432635602
66544011,27845.0432635602
66544033,27845.0432635602
66544057,27845.0432635602
66544069,27845.0432635602
66544070,27845.0432635602
66544078,27845.0432635602
66544097,27845.0432635602
66544100,27845.0432635602
66544104,27845.0432635602
66544132,27845.0432635602
66544139,27845.0432635602
66544199,27845.0432635602
66544200,27845.0432635602
66544208,27845.0432635602
66544209,27845.0432635602
66544213,27845.0432635602
66544221,27845.0432635602
66544233,27845.0432635602
66544237,27845.0432635602
66544244,27845.0432635602
66544245,27845.0432635602
66544270,27845.0432635602
66544278,27845.0432635602
66544284,27845.0432635602
66544307,27845.0432635602
66544329,27845.0432635602
66544337,27845.0432635602
66544339,27845.0432635602
66544343,27845.0432635602
66544351,27845.0432635602
66544354,27845.0432635602
66544415,27845.0432635602
66544417,27845.0432635602
66544421,27845.0432635602
66544459,27845.0432635602
66544462,27845.0432635602
66544484,27845.0432635602
66544496,27845.0432635602
66544499,27845.0432635602
66544500,27845.0432635602
66544525,27845.0432635602
66544529,27845.0432635602
66544536,27845.0432635602
66544683,28680.3979462691
66545041,36188.6301587637
66545105,36188.6301587637
66545157,36188.6301587637
66545187,36188.6301587637
66545458,27845.0432635602
66545468,27845.0432635602
66545513,27845.0432635602
66545520,27845.0432635602
66545555,27845.0432635602
66545630,27845.0432635602
66545640,27845.0432635602
66545675,27845.0432635602
66545681,27845.0432635602
66545688,27845.0432635602
66545690,27845.0432635602
66545801,36188.6301587637
66545884,27845.0432635602
66545885,27845.0432635602
66545895,27845.0432635602
66546059,27845.0432635602
66546103,27845.0432635602
66546124,27845.0432635602
66546269,27845.0432635602
66546381,27845.0432635602
66546403,27845.0432635602
66546481,27845.0432635602
66546482,27845.0432635602
66546487,27845.0432635602
66546514,27845.0432635602
66546521,27845.0432635602
66546902,27845.0432635602
66547024,27845.0432635602
66547035,27845.0432635602
66547059,27845.0432635602
66547182,27845.0432635602
66547254,27845.0432635602
66547306,27845.0432635602
66547310,27845.0432635602
66547326,27845.0432635602
66547391,27845.0432635602
66547456,27845.0432635602
66547460,27845.0432635602
66547491,27845.0432635602
66547494,27845.0432635602
66547495,27845.0432635602
66547502,27845.0432635602
66547533,27845.0432635602
66547534,27845.0432635602
66547541,27845.0432635602
66547568,27845.0432635602
66547623,27845.0432635602
66547798,27845.0432635602
66547827,27845.0432635602
